0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.025177606653672333,0.02517760665368841,0.025177606653680025,0.02482629279206687,0.0251776066536858,0.025177606653689465,0.025177606653698666,0.02517760665367582,0.024826292792059126,0.02482629279206553,0.024826292792067443,0.02517760665368805,0.02517760665368688,0.025177606653683432,0.02517760665368006,0.024826292792051657,0.02482629279207752,0.025177606653681045,0.025177606653692137,0.02482629279206204,0.02324700080557591,0.024826292792068806,0.025177606653688976,0.02517760665368417,0.025177606653674675,0.025177606653694614,0.02517760665368066,0.0251776066536929,0.025294854904920446,0.025177606653684886,0.025177606653678564,0.02517760665368731,0.024826292792066534,0.025177606653687134,0.02482629279207083,0.025294854904954422,0.0251776066536814,0.02517760665367275,0.024826292792070232,0.025177606653681198,0.025177606653685264,0.02517760665369123,0.024826292792058734,0.025177606653668878,0.025177606653682627,0.025177606653674085,0.02482629279207305,0.02517760665367989,0.025177606653682214,0.025294854904987715
0.03904766932110963,0.03904766932111241,0.03904766932111323,0.039047669321100875,0.03904766932110591,0.039047669321093936,0.024036406511852522,0.039047669321097864,0.039047669321106766,0.03904766932110371,0.039047669321114024,0.03904766932109808,0.02403640651189407,0.03904766932110714,0.03904766932110599,0.03904766932110202,0.03904766932110667,0.02403640651207404,0.039047669321097905,0.03904766932110739,0.02403640651183966,0.0390476693211053,0.02403640651196571,0.024036406511888337,0.024036406511705983,0.02403640651173421,0.03904766932111083,0.024036406511875826,0.02403640651200235,0.024036406511928187,0.039047669321106517,0.039047669321113004,0.03904766932109761,0.039047669321114045,0.03904766932110342,0.024036406511963173,0.024036406511959173,0.02403640651179713,0.039047669321094755,0.024036406511949347,0.024036406511984427,0.039047669321112234,0.03904766932110839,0.03904766932112856,0.03904766932110533,0.02403640651189968,0.039047669321104775,0.024036406511995432,0.024036406511894034,0.024036406511978883
0.015377135104411787,0.01537713510440814,0.015377135104409367,0.0153771351044093,0.015377135104402546,0.015377135104410052,0.015377135104411807,0.015377135104403196,0.015377135104413275,0.0153771351044088,0.01537713510441339,0.015377135104409587,0.015377135104414002,0.015377135104409771,0.015377135104403758,0.015377135104406619,0.015377135104413459,0.01537713510441274,0.015377135104411632,0.015377135104407766,0.015377135104410359,0.015377135104409355,0.01537713510440697,0.015377135104409226,0.015377135104411422,0.015377135104406367,0.015377135104415945,0.015377135104407514,0.015377135104414796,0.015377135104411048,0.015377135104399298,0.015377135104407096,0.015377135104412729,0.015377135104408695,0.015377135104413327,0.015377135104413197,0.015377135104405512,0.015377135104408544,0.015377135104413475,0.01537713510440787,0.015377135104411787,0.015377135104406834,0.015377135104410194,0.015377135104414862,0.015377135104405871,0.015377135104407368,0.015377135104410506,0.01537713510441261,0.01537713510442096,0.015377135104410949
0.021790571364186703,0.0277213189433395,0.02772131894341007,0.02772131894335067,0.02772131894338313,0.027721318943343707,0.01837633865303431,0.021790571364198506,0.052545054949938934,0.05254505494992655,0.052545054949916625,0.021790571364175847,0.018376338653046585,0.02179057136418527,0.02179057136416519,0.052545054949895,0.05254505494996487,0.02177036815791958,0.027721318943392418,0.0277213189433241,0.01837633865303474,0.05254505494992714,0.01837633865308335,0.02177036815793884,0.021770368157937776,0.021770368157929085,0.021790571364174838,0.021770368157924814,0.018376338653056188,0.018376338653069493,0.0217905713641595,0.027721318943404186,0.052545054949947816,0.027721318943370907,0.05254505494993714,0.018376338653102366,0.021770368157942328,0.018376338653031805,0.05254505494991917,0.021770368157941214,0.01837633865302342,0.02179057136418034,0.05254505494992748,0.02179057136417715,0.021790571364174414,0.021770368157928453,0.0525450549499392,0.021770368157944996,0.021770368157938615,0.018376338653026406
0.0321432576513261,0.03214325765136471,0.032143257651339546,0.032143257651351946,0.03214325765134611,0.032143257651341635,0.03214325765133468,0.03214325765132335,0.032143257651359065,0.032143257651351106,0.032143257651332635,0.0321432576513621,0.03214325765135254,0.032143257651328506,0.032143257651317245,0.03214325765132758,0.03214325765133542,0.032143257651349864,0.032143257651351974,0.03214325765134468,0.03214325765135024,0.032143257651334925,0.03214325765133081,0.032143257651329374,0.032143257651341114,0.03214325765131588,0.03214325765133865,0.032143257651333065,0.032143257651355416,0.03214325765134934,0.032143257651339956,0.03214325765134638,0.032143257651353827,0.03214325765135378,0.032143257651329964,0.03214325765132374,0.03214325765134019,0.032143257651338866,0.032143257651335556,0.03214325765131735,0.03214325765133389,0.03214325765134872,0.032143257651363534,0.03214325765135201,0.03214325765135981,0.032143257651345375,0.032143257651332524,0.032143257651329867,0.0321432576513461,0.03214325765133057
0.026264480907626633,0.026264480907640626,0.02626448090762387,0.026264480907631095,0.02626448090763065,0.026264480907624177,0.026264480907627855,0.02626448090763487,0.026264480907621936,0.0262644809076247,0.02626448090763079,0.026264480907615517,0.02626448090762367,0.02626448090763219,0.02626448090763041,0.0262644809076229,0.02626448090762955,0.026264480907635716,0.026264480907627362,0.026264480907635866,0.026264480907634433,0.026264480907622477,0.026264480907639123,0.026264480907631834,0.026264480907616104,0.02626448090762698,0.02626448090761651,0.0262644809076202,0.026264480907633884,0.02626448090762883,0.026264480907626616,0.026264480907631838,0.026264480907632348,0.026264480907627345,0.02626448090762603,0.026264480907636938,0.026264480907636337,0.026264480907630845,0.02626448090763098,0.026264480907632313,0.02626448090762765,0.02626448090762735,0.02626448090763633,0.026264480907633104,0.02626448090761968,0.02626448090763144,0.026264480907633725,0.02626448090762559,0.026264480907630106,0.02626448090763429
0.024747006102838826,0.024747006102835218,0.024747006102812674,0.024747006102847444,0.024747006102836522,0.024747006102844988,0.02474700610284244,0.024747006102827773,0.024747006102828338,0.024747006102837515,0.024747006102824678,0.024747006102822527,0.024747006102858335,0.024747006102840585,0.02474700610282037,0.024747006102851247,0.024747006102846282,0.024747006102817198,0.024747006102832134,0.024747006102834257,0.024747006102830277,0.024747006102825365,0.02474700610282617,0.024747006102830146,0.024747006102838944,0.024747006102823155,0.02474700610283546,0.024747006102827162,0.024747006102834722,0.024747006102861308,0.024747006102835926,0.024747006102831603,0.024747006102836273,0.0247470061028235,0.02474700610284867,0.024747006102823113,0.024747006102843663,0.024747006102843746,0.02474700610284373,0.024747006102834465,0.024747006102842695,0.024747006102843114,0.024747006102842674,0.024747006102840658,0.024747006102826624,0.024747006102830503,0.02474700610283004,0.024747006102846764,0.02474700610283945,0.024747006102836786
0.015800416563552844,0.01580041656355605,0.015800416563548022,0.017649150344875124,0.017649150344879645,0.015800416563554243,0.016454243596129115,0.016618497782631456,0.017649150344872175,0.017649150344876716,0.017649150344879933,0.015800416563551755,0.016454243596155403,0.016618497782667864,0.0166184977826757,0.01764915034487415,0.017649150344882267,0.016454243596143635,0.015800416563552314,0.017649150344875596,0.016454243596137418,0.017649150344878493,0.016454243596138663,0.016454243596123637,0.01645424359611832,0.01645424359612016,0.01645424359614357,0.01645424359614472,0.016454243596142133,0.016454243596150685,0.01661849778268209,0.017649150344873257,0.017649150344875422,0.017649150344873247,0.01764915034487329,0.016454243596128692,0.016454243596147257,0.01645424359612783,0.017644277153154343,0.016454243596142736,0.016454243596117517,0.01580041656355237,0.017649150344874583,0.01661849778267406,0.016618497782658923,0.0164542435961529,0.017644277153156106,0.016454243596159827,0.016454243596136533,0.01645424359613406
0.019025566478734695,0.022712979546383134,0.019025566478736516,0.028299679140183543,0.022712979546370055,0.022712979546477104,0.012435766499739397,0.015326808729136656,0.02829967914016192,0.02829967914015572,0.02829967914032813,0.01902556647877757,0.013917764284920746,0.015326808729140638,0.015326808729127865,0.028299679140073104,0.028215038591481882,0.015326808729114846,0.022712979546396145,0.028299679140254094,0.013917764284930053,0.028215038591460417,0.01269035383103694,0.015326808729151627,0.015326808729124694,0.015326808729127122,0.015326808729126272,0.012690353831044287,0.016166393970519385,0.012435766499729526,0.015326808729118785,0.02271297954637454,0.028299679140268374,0.022712979546435468,0.028215038591519775,0.013917764284932485,0.015326808729097368,0.014357177075393975,0.028215038591539853,0.015326808729098355,0.01243576649973063,0.019025566478748264,0.02821503859155016,0.01532680872913743,0.015326808729131702,0.015326808729149205,0.02821503859158501,0.01532680872914453,0.015326808729143227,0.013917764284933132
0.01358251461649371,0.013582514616495787,0.013582514616492524,0.013582514616487427,0.01358251461649253,0.013582514616496188,0.013582514616494713,0.0135825146164939,0.01358251461649048,0.013582514616491015,0.013582514616492519,0.013582514616496632,0.013582514616493471,0.013582514616497532,0.013582514616491992,0.01358251461649143,0.013582514616488328,0.013582514616488798,0.01358251461648931,0.013582514616485764,0.013582514616491388,0.01358251461649958,0.013582514616490274,0.013582514616490621,0.013582514616488881,0.013582514616493376,0.013582514616488172,0.01358251461649304,0.013582514616490833,0.01358251461649337,0.013582514616492965,0.013582514616491398,0.01358251461649842,0.013582514616491062,0.013582514616497185,0.013582514616497225,0.013582514616493452,0.013582514616495492,0.013582514616493381,0.013582514616496028,0.013582514616489672,0.013582514616495607,0.013582514616498238,0.01358251461649532,0.013582514616488576,0.013582514616487207,0.013582514616493825,0.013582514616487818,0.013582514616496013,0.013582514616491445
0.036191277416397,0.03644032716309009,0.036262900903498735,0.03644032716309218,0.036440327163084076,0.03644032716309649,0.02577031702799206,0.02901991362837005,0.03644032716309043,0.03644032716308224,0.036440327163099175,0.03619127741637894,0.0235616247627227,0.028794391718871125,0.02879439171885787,0.03644032716308453,0.03644032716307882,0.02577031702798446,0.03644032716306543,0.03644032716310154,0.02356162476273251,0.03644032716306946,0.02577031702798902,0.025770317027987898,0.025770317027989327,0.02577031702799927,0.027919160915770593,0.025770317028003562,0.019202336674187217,0.02577031702798458,0.03244893336478392,0.03644032716307857,0.0364403271630993,0.03644032716306893,0.03644032716309785,0.023561624762701797,0.02577031702799495,0.02577031702800034,0.03721926628606327,0.025770317027995822,0.02577031702799858,0.03619127741639679,0.036440327163070385,0.027919160915786966,0.02879439171888432,0.025770317027988297,0.03642940033580724,0.025770317027983963,0.025770317027991,0.02356162476272776
0.021978455917590296,0.021978455917614905,0.02197845591760548,0.021978455917612504,0.021978455917635302,0.02197845591760772,0.02197845591762166,0.021978455917604448,0.02197845591760875,0.021978455917614912,0.0219784559176255,0.021978455917625934,0.021978455917623166,0.021978455917649103,0.02197845591760553,0.021978455917608893,0.0219784559176117,0.021978455917574007,0.021978455917631895,0.021978455917628537,0.021978455917634913,0.02197845591761901,0.021978455917618447,0.02197845591761323,0.021978455917618163,0.021978455917624276,0.02197845591760024,0.021978455917624665,0.02197845591761675,0.021978455917604563,0.021978455917614544,0.02197845591759457,0.021978455917612223,0.021978455917609774,0.02197845591761754,0.021978455917612497,0.021978455917603647,0.02197845591762553,0.021978455917615825,0.021978455917623464,0.021978455917604223,0.021978455917611484,0.021978455917619804,0.021978455917588492,0.02197845591761756,0.02197845591760802,0.02197845591762384,0.021978455917602766,0.02197845591761206,0.02197845591761865
0.01620636529398967,0.016206365293990208,0.016206365293989805,0.016206365293992355,0.016206365293988605,0.016206365293989798,0.01620636529398925,0.016206365293994142,0.0162063652939883,0.016206365293988535,0.01620636529399029,0.016206365293993216,0.01620636529399051,0.01620636529399378,0.016206365293990343,0.01620636529399404,0.016206365293993476,0.016206365293991012,0.01620636529399113,0.016206365293992348,0.0162063652939929,0.016206365293994208,0.016206365293989805,0.016206365293991578,0.01620636529399215,0.016206365293992938,0.016206365293990836,0.016206365293994288,0.01620636529398957,0.016206365293990544,0.016206365293993212,0.016206365293988473,0.0162063652939853,0.016206365293991963,0.016206365293990686,0.016206365293985527,0.016206365293993424,0.016206365293988688,0.016206365293992768,0.016206365293991002,0.016206365293988938,0.01620636529398993,0.016206365293991793,0.016206365293988223,0.0162063652939919,0.016206365293992366,0.01620636529398985,0.016206365293991883,0.016206365293988244,0.016206365293986523
0.026931499481007665,0.02693149948099464,0.026931499481008914,0.026931499481004536,0.026931499480985676,0.026931499480970903,0.009287509891511333,0.026931499481029283,0.026931499481005462,0.02693149948098563,0.02693149948100073,0.026931499481003367,0.009287509891482302,0.026931499480981672,0.026931499481002267,0.026931499481026057,0.02693149948101108,0.02693149948098042,0.026931499481004793,0.026931499480981162,0.009287509891464681,0.02693149948100679,0.009287509891478685,0.026931499480993396,0.026931499481004425,0.009287509891482923,0.02693149948098645,0.009287509891469505,0.009287509891500586,0.009287509891485933,0.026931499480991022,0.02693149948104501,0.026931499480978678,0.026931499481035192,0.026931499481022247,0.009287509891476352,0.02693149948100329,0.009287509891493503,0.026931499481010767,0.009287509891499054,0.009287509891504194,0.026931499480987036,0.02693149948100713,0.026931499480993576,0.026931499481007173,0.009287509891442943,0.026931499481001753,0.009287509891477577,0.009287509891500593,0.009287509891497491
0.037008172774907075,0.037008172774907165,0.037008172774914826,0.037008172774904445,0.03700817277489768,0.03700817277489193,0.012228375402302748,0.018350402301433387,0.03700817277490128,0.03700817277492351,0.037008172774911,0.03700817277492514,0.012228375402310107,0.018350402301455716,0.018350402301399355,0.03700817277489906,0.037008172774913604,0.018350402301429432,0.0370081727749012,0.0370081727749156,0.0122283754023003,0.03700817277488304,0.012228375402313543,0.018350402301460938,0.012228375402313004,0.012228375402313486,0.0183504023014578,0.012228375402320977,0.012228375402321603,0.012228375402322151,0.018350402301415467,0.037008172774899956,0.03700817277490145,0.03700817277492914,0.03700817277491205,0.01222837540234438,0.018350402301463245,0.01222837540231889,0.03700817277491636,0.012228375402298836,0.012228375402280774,0.037008172774907665,0.03700817277489409,0.018350402301478285,0.018350402301470684,0.012228375402298043,0.037008172774920474,0.012228375402303064,0.012228375402299502,0.012228375402305517
0.01722661262384079,0.01722661262380113,0.017226612623822364,0.017805099628880675,0.017226612623814246,0.017226612623840128,0.0172266126238007,0.01722661262380986,0.017805099628886694,0.017805099628867015,0.017805099628846553,0.017226612623812535,0.029458558066001096,0.017226612623792863,0.017226612623828762,0.01780509962891004,0.018521700873401756,0.01722661262379971,0.017226612623847296,0.01780509962885459,0.02945855806600571,0.01884643216561225,0.017226612623774798,0.01722661262382263,0.017226612623844475,0.017226612623789352,0.017226612623841935,0.01722661262380703,0.029458558065936887,0.029458558065975426,0.017226612623821427,0.017226612623855258,0.017805099628885573,0.01722661262379785,0.01884643216558931,0.02945855806596612,0.017226612623838955,0.029458558065959466,0.018846432165601036,0.017226612623818,0.01722661262378403,0.01722661262381811,0.018846432165587373,0.017226612623831218,0.017226612623831565,0.017226612623813243,0.018846432165558844,0.017226612623822888,0.017226612623792815,0.029458558065972498
0.008472243841838187,0.008472243841832334,0.00847224384182433,0.008472243841841677,0.008472243841826224,0.008472243841825478,0.008472243841833762,0.008472243841819264,0.009600153523406766,0.009600153523396703,0.009600153523423033,0.008472243841843578,0.008472243841825109,0.00847224384185318,0.008472243841833222,0.009600153523406688,0.009023500745919118,0.008472243841819535,0.008472243841839226,0.008472243841842671,0.008472243841827444,0.009023500745902323,0.008472243841830499,0.008472243841828446,0.00847224384183273,0.008472243841829801,0.00847224384184914,0.008472243841830965,0.008472243841842088,0.00847224384183338,0.008472243841840402,0.008472243841852998,0.00960015352340146,0.008472243841832868,0.009023500745922527,0.008472243841840858,0.00847224384183338,0.008472243841839502,0.009023500745910577,0.008472243841840034,0.008472243841836116,0.008472243841836122,0.009023500745919571,0.008472243841839418,0.008472243841840418,0.008472243841835547,0.00902350074592668,0.008472243841835758,0.008472243841844068,0.008472243841852477
0.019410531990412934,0.01941053199041354,0.019410531990404,0.019410531990415328,0.019410531990395465,0.01941053199040649,0.019410531990408847,0.019410531990406644,0.019410531990422367,0.019410531990407213,0.01941053199041615,0.01941053199041376,0.019410531990411293,0.019410531990412594,0.019410531990415657,0.019410531990401544,0.01941053199040971,0.019410531990418974,0.019410531990400444,0.019410531990412577,0.0194105319904125,0.019410531990417913,0.019410531990414134,0.019410531990407955,0.01941053199041131,0.019410531990412837,0.01941053199040942,0.019410531990412712,0.019410531990419578,0.019410531990410214,0.0194105319904106,0.019410531990404482,0.019410531990405447,0.01941053199041617,0.019410531990416858,0.019410531990411622,0.01941053199040505,0.01941053199041101,0.019410531990417222,0.019410531990411397,0.019410531990399726,0.019410531990410696,0.01941053199040578,0.01941053199040445,0.019410531990405672,0.019410531990419488,0.019410531990414117,0.019410531990412174,0.019410531990403823,0.019410531990412646
0.023148854265329047,0.023148854265331795,0.023148854265336357,0.02328722097590926,0.023148854265349406,0.023148854265337176,0.03941070840348317,0.023122782602856152,0.023287220975916924,0.023287220975922118,0.023287220975902512,0.02312278260285306,0.03941070840356189,0.0231227826028244,0.023122782602839054,0.023287220975901975,0.023287220975908008,0.03134762609194247,0.023148854265345395,0.023287220975921626,0.039410708403612466,0.02328722097591875,0.03941070840355939,0.031347626091868634,0.031347626091863985,0.039410708403599615,0.031347626091807496,0.03941070840346689,0.039410708403542855,0.03941070840353847,0.023122782602843315,0.02328722097590569,0.023287220975913143,0.023148854265346075,0.023287220975912785,0.03941070840358175,0.03134762609193304,0.039410708403540086,0.02328722097591826,0.039410708403577875,0.03941070840355612,0.02314885426532616,0.02328722097591219,0.023122782602837053,0.023122782602842076,0.0394107084035634,0.023287220975890338,0.03941070840349086,0.03941070840357384,0.03941070840356651
0.023098016223321034,0.02309801622329002,0.023098016223306147,0.02309801622330586,0.023098016223295534,0.02309801622331092,0.025510285621235737,0.02551028562122547,0.023065954038339227,0.02306595403833645,0.02306595403833957,0.023098016223300426,0.025510285621211184,0.025510285621222765,0.02551028562122996,0.023065954038342888,0.02306595403833976,0.02551028562121284,0.023098016223318505,0.023098016223312413,0.025510285621219635,0.02306595403832686,0.02551028562122238,0.02551028562122607,0.025510285621214285,0.025510285621219042,0.025510285621248623,0.025510285621236816,0.025022715957595268,0.025510285621213522,0.02519306572893666,0.023098016223308357,0.023065954038341586,0.023098016223293667,0.023065954038339897,0.025510285621219812,0.02551028562122797,0.025510285621227115,0.02306595403833847,0.025510285621223105,0.02551028562123486,0.0230980162233155,0.023065954038341177,0.02551028562122492,0.025510285621241958,0.025510285621215375,0.023065954038329506,0.025510285621222435,0.025510285621232424,0.0250227159575957
