0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.03568721906781103,0.035687219067802915,0.041192793904089704,0.035687219067799605,0.041406303412948195,0.03568721906779513,0.04119279390408324,0.03568721906780408,0.041406303412957875,0.03568721906779657,0.04140630341293046,0.03568721906780303,0.035687219067799064,0.03568721906780127,0.035687219067802575,0.035041309565990685,0.03568721906780602,0.03568721906779707,0.0356872190678033,0.035687219067800036,0.03568721906779622,0.04119279390408393,0.04140630341294982,0.03568721906780164,0.04119279390408225,0.04119279390408915,0.035687219067796185,0.041406303412937176,0.035687219067796976,0.041406303412952386,0.041192793904086485,0.04140630341294595,0.03568721906780035,0.035687219067805066,0.04140630341295659,0.03568721906780207,0.04119279390407794,0.035687219067794713,0.041406303412945634,0.03568721906780002,0.041192793904081766,0.03568721906780284,0.04119279390409106,0.035687219067806975,0.041192793904081544,0.035687219067801396,0.03568721906780365,0.03568721906780147,0.03568721906780194,0.03568721906779652
0.04943464214743796,0.03827161131703069,0.038271611317030524,0.03827161131703154,0.038271611317032155,0.03827161131703035,0.0382716113170319,0.03827161131703079,0.03827161131703192,0.03827161131703103,0.038271611317032155,0.03827161131703133,0.038271611317031454,0.03827161131703062,0.038271611317032925,0.03827161131703131,0.038271611317028456,0.038271611317034396,0.03827161131703071,0.03827161131703254,0.038271611317031745,0.038271611317033036,0.03827161131703238,0.038271611317030794,0.03827161131703313,0.0382716113170324,0.03827161131703309,0.03827161131703062,0.0382716113170317,0.03827161131702979,0.03827161131703277,0.038271611317031065,0.03827161131703092,0.03827161131703185,0.038271611317033216,0.03827161131703223,0.038271611317029955,0.038271611317030246,0.03827161131703099,0.03827161131703226,0.03827161131703063,0.03827161131703045,0.03827161131703078,0.03827161131703167,0.03827161131703151,0.03827161131703027,0.038271611317030156,0.049434642147440824,0.038271611317031586,0.03827161131703205
0.03600832844035353,0.036008328440356875,0.036008328440352025,0.03600832844035347,0.036008328440352066,0.036008328440354016,0.03600832844035265,0.03600832844035345,0.0364457441534781,0.03600832844035707,0.036445744153480134,0.03600832844035164,0.03600832844035511,0.0360083284403547,0.036008328440354564,0.0360083284403545,0.036008328440358235,0.036008328440353815,0.036008328440354544,0.03600832844035448,0.03600832844035148,0.036008328440355154,0.03600832844035442,0.03600832844035245,0.03600832844035561,0.03600832844035451,0.03600832844035324,0.0364457441534809,0.03600832844035022,0.03644574415347861,0.03600832844035468,0.03600832844035693,0.0360083284403559,0.03600832844035248,0.036008328440357465,0.03600832844035487,0.036008328440352955,0.03600832844035582,0.03644574415347776,0.03600832844035678,0.03600832844035474,0.03600832844035417,0.036008328440355314,0.0360083284403527,0.03600832844035361,0.03600832844035231,0.03600832844035558,0.03600832844035518,0.03600832844035328,0.0360083284403512
0.0515635488549397,0.05156354885495621,0.051563548854952894,0.05156354885495555,0.051563548854952825,0.05156354885494463,0.05156354885494855,0.051563548854962206,0.05156354885495587,0.05156354885495045,0.05156354885495347,0.05156354885495453,0.051563548854952145,0.0515635488549444,0.051563548854957196,0.051563548854948925,0.051563548854939883,0.05156354885494964,0.0515635488549443,0.051563548854955225,0.05156354885493899,0.05156354885493998,0.051563548854950014,0.05156354885496826,0.05156354885495951,0.051563548854952096,0.051563548854950916,0.05156354885495594,0.05156354885494668,0.05156354885494766,0.05156354885495788,0.05156354885495088,0.0515635488549396,0.05156354885494929,0.05156354885494402,0.05156354885496413,0.05156354885494071,0.05156354885495932,0.051563548854958646,0.051563548854953074,0.05156354885495719,0.051563548854952276,0.05156354885494678,0.051563548854953165,0.051563548854954,0.05156354885494803,0.05156354885494982,0.05156354885494509,0.05156354885495436,0.051563548854956995
0.04165501669053449,0.04165501669054366,0.04165501669051975,0.04165501669052428,0.04295517567300783,0.04165501669053075,0.04156439605034941,0.04165501669053422,0.042955175673007925,0.0416550166905281,0.042955175672994186,0.04165501669052751,0.04165501669052331,0.041655016690531045,0.04165501669053652,0.04165501669053041,0.04165501669053152,0.04165501669051942,0.0416550166905277,0.04165501669051506,0.0416550166905161,0.04165501669053652,0.042955175673012665,0.04165501669053188,0.041644823594301016,0.04164482359430745,0.04165501669051398,0.0429551756730164,0.04165501669053902,0.042955175673017765,0.041564396050343996,0.04295517567300477,0.04165501669052268,0.0416550166905262,0.0415643960503426,0.04165501669052977,0.04165501669051956,0.041655016690530455,0.042955175672994825,0.04165501669052312,0.041655016690538095,0.04165501669051688,0.041655016690528957,0.04165501669053984,0.041644823594295874,0.041655016690522476,0.0416550166905305,0.041655016690524474,0.041655016690516175,0.041655016690529324
0.06041924350139424,0.06041924350139661,0.06041924350139833,0.06041924350139729,0.06041924350139549,0.06041924350139776,0.0604192435013908,0.06041924350139671,0.060419243501401286,0.06041924350139598,0.06041924350139349,0.06041924350139413,0.060419243501399426,0.06041924350140021,0.060419243501395846,0.06041924350139652,0.060419243501395825,0.06041924350139709,0.060419243501396935,0.060419243501401564,0.06041924350139548,0.0604192435013955,0.06041924350139534,0.06041924350139668,0.06041924350139786,0.06041924350139472,0.060419243501394916,0.06041924350139514,0.06041924350139666,0.06041924350139285,0.06041924350139662,0.06041924350139646,0.06041924350139709,0.06041924350138969,0.060419243501399496,0.06041924350139644,0.06041924350139924,0.06041924350139874,0.06041924350139387,0.060419243501402965,0.060419243501399406,0.060419243501399995,0.060419243501397324,0.06041924350139604,0.06041924350139708,0.06041924350139687,0.06041924350139785,0.060419243501393376,0.06041924350139725,0.06041924350139875
0.03795444979540079,0.03795444979539737,0.03795444979539752,0.0379544497954002,0.037954449795399164,0.037954449795399255,0.03795444979539831,0.03795444979539977,0.03795444979540015,0.03795444979539823,0.037954449795399574,0.0379544497954025,0.03795444979539873,0.0379544497953989,0.03795444979540102,0.037954449795397034,0.03795444979539899,0.037954449795398665,0.037954449795399275,0.03795444979539968,0.037954449795399706,0.03795444979539785,0.037954449795401426,0.0379544497954017,0.03795444979539897,0.03795444979539657,0.037954449795400164,0.03795444979539889,0.03795444979539686,0.03795444979539917,0.037954449795401926,0.037954449795399796,0.03795444979540149,0.037954449795399095,0.03795444979539994,0.037954449795400774,0.03795444979539877,0.03795444979539795,0.0379544497953999,0.03795444979540137,0.03795444979539966,0.03795444979540225,0.0379544497953968,0.03795444979539909,0.03795444979540021,0.037954449795400934,0.03795444979540251,0.03795444979539718,0.037954449795401225,0.037954449795398276
0.041664059980680325,0.04177065589608946,0.04171893296893958,0.04177065589609123,0.04162470788647704,0.04177065589608713,0.041718932968941386,0.041664059980685356,0.041624707886474946,0.041770655896084,0.04162470788647995,0.041664059980674815,0.04177065589609127,0.04177065589608638,0.04177065589609006,0.041718932968940685,0.041770655896091316,0.041770655896091136,0.041664059980678306,0.041664059980669584,0.04177065589608556,0.041718932968941164,0.04162470788647802,0.041770655896087194,0.04171893296893599,0.041718932968940144,0.04177065589608631,0.04162470788647552,0.04177065589608741,0.04162470788647352,0.041718932968941705,0.04162470788647225,0.04177065589609093,0.041664059980682976,0.04171893296894056,0.04177065589609151,0.041718932968940546,0.04177065589608615,0.04162470788647649,0.04177065589608914,0.04171893296893929,0.04166405998066724,0.041718932968940046,0.041770655896088915,0.04171893296894165,0.04166405998067896,0.041770655896087534,0.04166405998067784,0.04177065589609069,0.04166405998068015
0.037896735917058166,0.03789673591704957,0.03789673591705813,0.037896735917045565,0.0458371758743496,0.03789673591706507,0.04583717587435554,0.03789673591705237,0.04583717587435189,0.037896735917049444,0.04583717587436023,0.03789673591705709,0.03789673591706776,0.037896735917054024,0.03789673591705146,0.03789673591705515,0.03789673591705713,0.037896735917051685,0.037896735917059575,0.03789673591704967,0.03789673591705777,0.037896735917046856,0.045837175874353264,0.037896735917052934,0.04583717587434656,0.04583717587435501,0.03789673591704946,0.045837175874352924,0.03789673591705092,0.04583717587435425,0.04583717587435405,0.04583717587436003,0.03789673591704878,0.03789673591705186,0.04583717587434912,0.03789673591704654,0.0378967359170605,0.03789673591704505,0.045837175874355145,0.037896735917058375,0.03789673591704169,0.037896735917047335,0.03789673591706052,0.037896735917061476,0.04583717587435248,0.0378967359170554,0.03789673591706256,0.03789673591706281,0.03789673591706247,0.037896735917052234
0.04094184187643021,0.04094184187643374,0.040941841876439,0.040941841876440545,0.040941841876441135,0.040941841876440614,0.040941841876434314,0.04094184187643275,0.040941841876431295,0.04094184187643844,0.04094184187644225,0.04094184187643704,0.040941841876431156,0.040941841876431066,0.0409418418764364,0.04094184187644016,0.040941841876436354,0.04094184187643891,0.040941841876436944,0.040941841876438186,0.04094184187643337,0.040941841876434446,0.04094184187643836,0.040941841876432926,0.04094184187643733,0.04094184187643654,0.04094184187643407,0.0409418418764366,0.04094184187643539,0.04094184187643744,0.04094184187644159,0.04094184187643663,0.04094184187644107,0.040941841876428055,0.04094184187643559,0.04094184187643507,0.04094184187643523,0.04094184187644012,0.040941841876430664,0.04094184187643956,0.04094184187643178,0.04094184187643749,0.04094184187643461,0.040941841876433516,0.040941841876433197,0.04094184187643994,0.04094184187643542,0.04094184187644027,0.04094184187643326,0.04094184187643135
0.059965226175232235,0.05996522617522654,0.059965226175231076,0.059965226175238154,0.059965226175231666,0.05996522617522482,0.0599652261752241,0.05996522617522769,0.06247413996727221,0.05996522617523339,0.062474139967262254,0.05996522617523887,0.05996522617522224,0.05996522617522522,0.059965226175227,0.05996522617523029,0.05996522617522719,0.059965226175221896,0.059965226175221216,0.05996522617520444,0.059965226175230965,0.05996522617522879,0.05996522617522067,0.05996522617523331,0.059965226175229036,0.05996522617522966,0.05996522617523946,0.059965226175232186,0.059965226175234025,0.0624741399672586,0.059965226175222104,0.059965226175222874,0.059965226175224255,0.05996522617523728,0.05996522617522458,0.05996522617522255,0.05996522617522261,0.059965226175219676,0.0599652261752335,0.05996522617523225,0.05996522617522552,0.05996522617522387,0.05996522617523188,0.059965226175243136,0.05996522617521246,0.05996522617520773,0.05996522617523326,0.059965226175224554,0.059965226175219814,0.05996522617523511
0.044552540684500534,0.04455254068446918,0.04448225124074866,0.04455254068447955,0.04448225124073868,0.04455254068450908,0.04448225124071717,0.044552540684531225,0.04448225124074394,0.04455254068444606,0.044482251240734794,0.04455254068452966,0.04455254068445029,0.044552540684543014,0.04455254068445692,0.04455254068450589,0.044552540684468483,0.04455254068450274,0.04455254068450019,0.04455254068448429,0.04455254068451494,0.04448225124074662,0.04448225124073953,0.044552540684512594,0.04448225124072885,0.044482251240752446,0.04455254068456879,0.04448225124074458,0.044552540684512185,0.04448225124075363,0.04448225124073625,0.044482251240750906,0.04455254068450616,0.04455254068458816,0.04448225124075107,0.04455254068451782,0.04448225124072297,0.04455254068457194,0.04448225124074668,0.044552540684483076,0.044482251240736605,0.044552540684503095,0.04448225124075826,0.04455254068452123,0.04448225124073162,0.044552540684504545,0.0445525406844334,0.04455254068450029,0.044552540684515744,0.04455254068448354
0.04606312622606027,0.0460631262260677,0.038041798260188914,0.0460631262260679,0.03804179826018493,0.04606312622606477,0.03804179826018442,0.04606312622606941,0.03804179826019356,0.04606312622606761,0.0380417982601842,0.04606312622606836,0.04606312622606574,0.04606312622606606,0.046063126226066266,0.046063126226064136,0.04606312622606812,0.04606312622606831,0.04606312622606723,0.04606312622605643,0.046063126226067216,0.0380417982601926,0.03804179826019394,0.04606312622606007,0.03804179826019556,0.03804179826019439,0.04606312622607016,0.03804179826019818,0.04606312622607498,0.03804179826019182,0.03804179826019445,0.03804179826019521,0.046063126226066085,0.04606312622606861,0.038041798260194284,0.04606312622606493,0.03804179826019094,0.04606312622606543,0.0380417982601922,0.04606312622607051,0.03804179826019372,0.04606312622606799,0.03804179826019666,0.04606312622606336,0.03804179826019127,0.04606312622607666,0.04606312622606719,0.04606312622606578,0.046063126226062116,0.04606312622606586
0.028797476047824157,0.03192241572424565,0.031922415724245284,0.028797476047824656,0.04004847009810983,0.02879747604782806,0.0400484700980945,0.028797476047822977,0.04004847009808721,0.02879747604782483,0.04004847009810696,0.028797476047825378,0.0287974760478295,0.03192241572426466,0.02879747604782544,0.031922415724231414,0.03192241572425917,0.028797476047827838,0.02879747604782268,0.028797476047825506,0.028797476047823695,0.04037032017862679,0.040048470098097894,0.02879747604782729,0.04004847009810138,0.04004847009810036,0.03192241572422905,0.04004847009809818,0.03192241572425071,0.04004847009810825,0.04004847009811811,0.04004847009810159,0.0287974760478253,0.0287974760478254,0.040048470098099316,0.028797476047826863,0.04037032017862836,0.03192241572425173,0.04004847009810447,0.028797476047826162,0.04037032017863156,0.028797476047823865,0.03192241572424667,0.03192241572426637,0.04004847009811109,0.028797476047827904,0.028797476047828757,0.028797476047828296,0.02879747604782332,0.028797476047826898
0.03321088864248461,0.03321088864247715,0.034885621901048824,0.03321088864251388,0.04816465226810246,0.03321088864252024,0.04816465226811685,0.03321088864250967,0.048164652268097075,0.03321088864249126,0.048164652268098275,0.033210888642477496,0.03321088864248572,0.03321088864250406,0.033210888642496175,0.03321088864248731,0.0332108886425085,0.033210888642473665,0.03321088864249093,0.033210888642524125,0.03321088864249753,0.0348856219010458,0.04816465226810246,0.03321088864249761,0.04816465226811502,0.04816465226809763,0.03321088864248212,0.04816465226811161,0.03321088864250995,0.04816465226810892,0.04816465226810247,0.04816465226809913,0.03321088864250324,0.03321088864249441,0.048164652268109856,0.03321088864248185,0.034885621901075185,0.033210888642478245,0.04816465226810669,0.03321088864250808,0.03488562190105759,0.033210888642483595,0.03488562190103428,0.03321088864249812,0.0481646522681029,0.033210888642494475,0.03321088864247674,0.03321088864251219,0.03321088864249604,0.03321088864247939
0.03144193414128194,0.03144193414126904,0.028594895242130432,0.03144193414127576,0.02859489524212912,0.031441934141267586,0.028594895242130654,0.03144193414127806,0.028594895242128972,0.0314419341412736,0.02859489524213087,0.031441934141278494,0.03144193414127559,0.03144193414127371,0.031441934141265254,0.031441934141280575,0.031441934141260446,0.031441934141278355,0.03144193414126911,0.03144193414126901,0.03144193414127312,0.02859489524212952,0.02859489524213054,0.031441934141284655,0.028594895242132743,0.028594895242129905,0.03144193414127664,0.028594895242131897,0.0314419341412771,0.02859489524212845,0.02859489524212812,0.028594895242127865,0.03144193414127268,0.03144193414126953,0.028594895242131595,0.031441934141263124,0.028594895242130988,0.03144193414128103,0.02859489524213015,0.03144193414127741,0.028594895242133513,0.031441934141281096,0.028594895242126973,0.03144193414127971,0.02859489524212918,0.031441934141269355,0.031441934141276266,0.03144193414126781,0.03144193414127694,0.03144193414127039
0.03439116055448982,0.03439116055449875,0.03439116055449361,0.03439116055448993,0.03439116055450223,0.03439116055448626,0.034391160554486405,0.03439116055447865,0.034391160554485795,0.034391160554479806,0.03439116055449835,0.0343911605544903,0.0343911605544946,0.034391160554498,0.03439116055449107,0.034391160554502934,0.034391160554489625,0.03439116055448739,0.03439116055450212,0.034391160554504724,0.03439116055448659,0.03439116055449446,0.03439116055449018,0.03439116055449985,0.03439116055449092,0.03439116055449711,0.03439116055448546,0.03439116055449299,0.034391160554489215,0.03439116055448234,0.03439116055448501,0.03439116055449461,0.03439116055449058,0.03439116055449303,0.034391160554484504,0.03439116055450792,0.03439116055449657,0.034391160554488015,0.0343911605544925,0.03439116055448648,0.034391160554490006,0.03439116055449238,0.034391160554494364,0.03439116055450003,0.034391160554484074,0.034391160554501386,0.03439116055449746,0.03439116055449373,0.03439116055448295,0.034391160554482166
0.053787982603669085,0.0537879826036696,0.053787982603673484,0.05378798260367285,0.05378798260366853,0.05378798260366669,0.05378798260366869,0.053787982603665914,0.05378798260366548,0.05378798260367252,0.05378798260366513,0.053787982603668474,0.05378798260366448,0.05378798260367001,0.05378798260366318,0.053787982603664145,0.053787982603667954,0.053787982603665845,0.05378798260366727,0.053787982603665935,0.05378798260366367,0.0537879826036718,0.05378798260366683,0.05378798260366678,0.05378798260366621,0.053787982603670514,0.053787982603669175,0.05378798260366757,0.053787982603669585,0.0537879826036725,0.053787982603662604,0.05378798260367073,0.05378798260365844,0.053787982603670716,0.05378798260366848,0.05378798260366628,0.05378798260365416,0.05378798260367069,0.05378798260366206,0.05378798260366312,0.0537879826036587,0.05378798260367456,0.05378798260367414,0.05378798260366363,0.05378798260366499,0.05378798260366345,0.05378798260366701,0.053787982603673484,0.05378798260367114,0.053787982603672464
0.06605494457854624,0.06605494457854466,0.06605494457854766,0.06605494457854436,0.06605494457854301,0.06605494457854631,0.06605494457854481,0.06605494457854645,0.06605494457854176,0.0660549445785414,0.06605494457854655,0.06605494457854569,0.06605494457854719,0.0660549445785444,0.06605494457854472,0.06605494457854706,0.06605494457854115,0.06605494457854356,0.06605494457854579,0.06605494457854634,0.06605494457854605,0.06605494457854513,0.06605494457854447,0.06605494457854315,0.06605494457854516,0.06605494457854517,0.06605494457854562,0.06605494457854474,0.06605494457854401,0.06605494457854436,0.0660549445785451,0.06605494457854398,0.0660549445785426,0.06605494457854298,0.06605494457854556,0.06605494457854576,0.06605494457854538,0.06605494457854674,0.06605494457854871,0.06605494457854547,0.06605494457854728,0.06605494457854551,0.06605494457854534,0.06605494457854662,0.06605494457854433,0.06605494457854688,0.06605494457854517,0.06605494457854615,0.066054944578547,0.0660549445785442
0.0536224978206542,0.053871913048040156,0.055220100998582565,0.05387191304803957,0.05522010099857675,0.05387191304804164,0.05522010099856698,0.05362249782065341,0.0552201009985751,0.05387191304804139,0.0552201009985752,0.053622497820654584,0.053871913048039365,0.05387191304804056,0.053871913048040725,0.05387191304804135,0.05387191304804016,0.05387191304803766,0.05362249782065536,0.053622497820652655,0.05387191304804012,0.05522010099857252,0.0552201009985785,0.053871913048039614,0.05522010099857921,0.0552201009985762,0.053871913048042126,0.05522010099858338,0.053871913048041155,0.055220100998580476,0.055220100998574474,0.055220100998585805,0.0538719130480406,0.053622497820655896,0.055220100998572635,0.05387191304804172,0.05522010099857749,0.05387191304804174,0.055220100998567,0.05362249782065449,0.055220100998577104,0.053622497820654286,0.05522010099858448,0.053871913048037866,0.05522010099857391,0.053622497820656645,0.05362249782065277,0.05362249782065647,0.05362249782065642,0.053622497820652086
