0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
0.05489669462987645,0.0579172718422107,0.056410194956768085,0.048236580869776606,0.053508397909092995,0.04516496126179453,0.0458712662368023,0.05758046895493239,0.046891577810515575,0.051755352223748156,0.05690471692555237,0.0631918073909693,0.06808256199253551,0.06591275284285807,0.08291803031466859,0.07888716040914937,0.06720080902051732,0.05930932339705125,0.07459897206633616,0.03946988468792663,0.047376343970005064,0.0401342023738817,0.035320159142673446,0.03378451165528547,0.0364498351749056,0.0440850626628621,0.04944474679490293,0.046330334695793514,0.05570989622709016,0.05547114406420266,0.047367870688376605,0.0473641956762354,0.0473377367406271,0.04900246563822854,0.05418271150541872,0.023045203401479076,0.020836933169121014,0.02384296915653275,0.02773034496162049,0.03316279190942702,0.03322592029938736,0.033351083600991586,0.03602886472496279,0.03558102798584803,0.03334144649871779,0.029554947173869514,0.024801170419815423,0.021349039365255954
0.06924069682001315,0.06754044836682814,0.06508048928815967,0.06363182481043136,0.06127711300775994,0.05918456805552066,0.05726917331126345,0.06137769772075868,0.061180865917785036,0.054941998231595575,0.0537220300822108,0.04587375683142219,0.04484543953838326,0.054464704495908386,0.041439021165115796,0.038111192968000154,0.04039586352040409,0.038991215935514634,0.04048075877706563,0.04153299989077559,0.050060740370996754,0.05359217216048722,0.03499298403328129,0.03383918495704014,0.03344415801978268,0.0315273084610089,0.034831599393756234,0.03126817628804879,0.030551338943730296,0.029103465431764366,0.027242314604187197,0.027080103740067255,0.029756897727444522,0.027509420149331137,0.03202171958309634,0.03233122021029602,0.025041248259636537,0.022955115035859713,0.025305210755152335,0.023751179507121467,0.030459477319024174,0.029642460721856806,0.02640175469952606,0.020385136393768814,0.022576069222505296,0.023369952638451923,0.019503236189225837,0.018560771833798912
0.08020799453122553,0.10258510966951416,0.08450202504793096,0.07820892883121937,0.0910384143082768,0.08583335494134879,0.09770308976159928,0.08773213156258312,0.11015385046603285,0.10277471625316312,0.10566593239872857,0.10194186055115646,0.08063626910760198,0.11618511826834821,0.11844487210699421,0.11274131770688171,0.10231327512935338,0.09418930557159995,0.1071295648055754,0.10417065398531357,0.09576525449018675,0.08695289021934531,0.09516996352995621,0.04713151987327768,0.05211387948215939,0.03987188595713033,0.04524496683948428,0.04012308636381864,0.038392924997685936,0.03583245211162628,0.04692193132863657,0.034472397160687965,0.033642767617324404,0.031078722613922614,0.03559156428229102,0.036718709337795835,0.039215153856946745,0.03405954948291259,0.02913619163153742,0.02715232882696957,0.02021788599064244,0.020307045787198913,0.03403218802989199,0.026310036949706593,0.01958184854116252,0.020262076346257672,0.01971783390042312,0.01877465703719613
0.05928547060264457,0.07361791682972715,0.0635859007626101,0.04931856594973877,0.052132561127664255,0.04046534886376423,0.03974262673914144,0.044049999345973555,0.036966805169099684,0.05005578533691706,0.056196230754238005,0.06008932179929286,0.04369901912777145,0.05589450657488999,0.06285632646787413,0.04284920472020581,0.04086180726839258,0.037651799370608086,0.041257194162484606,0.0388659288074734,0.0364716701987703,0.034902424811775336,0.03133274539261503,0.028721637194994012,0.028301508363561007,0.035629843280578444,0.03446882867652836,0.023638904355225806,0.027384416676404875,0.021104068093737282,0.03144651136155617,0.019423170943182636,0.019875788824642693,0.024665420535061974,0.019818067449848435,0.01871035061520179,0.02628864713733979,0.021108042238525006,0.016687328191097302,0.019981640998544815,0.02599636832432584,0.028176103283573502,0.030479870326185765,0.014230127680627367,0.016555147774190437,0.012590382310342837,0.010726014528672296,0.01991765041147122
0.1311894620864928,0.059322863252584325,0.0562763105280206,0.05607176871141632,0.05451111905843948,0.05309652926729019,0.04914037635229925,0.054438387984925916,0.052690226456901954,0.04789016556065607,0.05500363044971254,0.050990368984134726,0.049214440904228336,0.050481701017764814,0.05244854501725454,0.06258555674711912,0.06920383327811139,0.051821359839429,0.051250361984108185,0.0540484220596105,0.05933923876861967,0.059355734462381834,0.05592528849335317,0.05241018924940863,0.052405820729936374,0.04273295711551646,0.038726763240893275,0.032303986355386935,0.026333124208459575,0.029040430206430233,0.02088923422394006,0.01907962291272233,0.020228993450993632,0.025051663037195356,0.02960138458275249,0.033578032128967226,0.01961710207611364,0.021911077615893886,0.017868478268113865,0.016193708094744932,0.014765643313361075,0.019572065348791138,0.01605628087851086,0.013660825936635385,0.014095572009466652,0.013156161741781903,0.012729922124722591,0.011899420587384019
0.07513452597106693,0.06388886995303517,0.06843641587803802,0.07241197136490717,0.07380722602895352,0.06526942666826269,0.06932713002796843,0.05414914969159063,0.05391140624769872,0.06854741606788242,0.053169651891629414,0.050295066619313405,0.03968438769217699,0.041702923929361875,0.04329179738480427,0.05375833634697914,0.05581427379222331,0.053434712405806266,0.03972516746150842,0.03777099241954006,0.03314881273533318,0.03349362653686375,0.03080706141178766,0.03011683215996945,0.031575879333470884,0.03063263469034856,0.0279060048073886,0.029966243054117693,0.03654120082864796,0.028453507264570337,0.029780631793894702,0.030081629675311788,0.02938983274607038,0.03136359517063227,0.029834566646860024,0.02889404253539738,0.030097940433653745,0.026451796671368776,0.02678162950411362,0.025167250705988863,0.02372381355218987,0.021306539578195678,0.02051435223399881,0.02316223612358051,0.022482238511077137,0.018377854055612045,0.02010650456860042,0.02258639444606939
0.07272715203508935,0.06262213427719814,0.06868381352843078,0.05992328468392295,0.059957053881751765,0.05658808956444778,0.05729736140953799,0.05566133152271928,0.05419332646907801,0.05439585525397318,0.0593202575666101,0.05556837306991271,0.0491590591907201,0.045208764964196874,0.04233702575037941,0.04778488793332223,0.038048474029327074,0.04180215971239353,0.04589822297743954,0.04460972113956776,0.04168554371615026,0.04167166596620819,0.03764657506274999,0.03658228901818543,0.03732780954424704,0.039214898500901874,0.03647507073283152,0.03227242627403974,0.029818079682467927,0.03194423259225555,0.031883845323757085,0.03099460200949548,0.03153017755630592,0.029508490757333902,0.03211472962611108,0.029403307349359906,0.02763555332562993,0.026312187145965563,0.030575907557570642,0.0314230598453014,0.02741308327040786,0.025911631405430752,0.026594131272251686,0.02396639265254567,0.02621502086680073,0.02367655546390209,0.02396978985529976,0.022260037119500677
0.07344032361580924,0.07565196013028097,0.07718859527935111,0.07603758355525086,0.07688388276808096,0.08213920938847408,0.08527692699156887,0.08192091064614163,0.0841495531053175,0.06617047512972356,0.08319386104054073,0.0657059244551542,0.07176918739684755,0.05344233832204646,0.05863380115665535,0.049167901948202516,0.046154596088633947,0.04956266518742932,0.04700472309105628,0.05224412410708187,0.05963434680247563,0.06195023202655587,0.07094039471671826,0.06245126466716357,0.05045270676617969,0.04037441216071874,0.03045718051118773,0.03140076057417571,0.029399958818837103,0.03323972009508289,0.03177163459918753,0.027713511763870408,0.02941735247697072,0.03261242242330601,0.032902249947164806,0.03926234056543536,0.02354211900199323,0.02336423358153587,0.018976972687789886,0.019086244908067523,0.016494291068039336,0.017141762334288435,0.019880930664056825,0.016825501216392952,0.016140223691259576,0.016611684781281583,0.011211636283132879,0.010707921324524161
0.05495556168046729,0.06490346259997651,0.06008063490811869,0.05743510443583001,0.04857314128221266,0.055309378443967994,0.05213137767966754,0.05596165815997887,0.04813480785548583,0.05134930713595134,0.055641965381116085,0.054308997707783156,0.049314006516043056,0.04859177118037621,0.04561745380853379,0.04753431816781491,0.04259191716084664,0.041587446144442444,0.048367198956387504,0.04778529784412195,0.03755943542879567,0.037401457263482304,0.03687931267991594,0.035133572892610564,0.03154296766367001,0.039206446195838136,0.03348872194393938,0.030206759034645786,0.030127616433087496,0.028414543623512218,0.027079397326613578,0.02631539502045627,0.024785762613612972,0.022686160593047303,0.021900590308861233,0.022068760738785616,0.021223006618458513,0.022629632220193843,0.025821425924408118,0.025539925071889444,0.022818405365558382,0.02120246541855227,0.02112287153546113,0.02072157926139635,0.01968996004931435,0.019520464047011993,0.01888523599983467,0.01827833023053732
0.07275500064864618,0.07776986069122482,0.09371906406083756,0.07667059540708487,0.07278003113134393,0.08009505427470733,0.08074294624104746,0.10336539956712505,0.08651368051930822,0.0837218857842096,0.09418989211880067,0.0914477296214934,0.10434822914216633,0.09493659633054119,0.10216482933764265,0.08653303311880105,0.08288294267399396,0.07265285536907795,0.06475655431861618,0.06645827626709046,0.06845443112921111,0.07130803563554576,0.06354953197502686,0.05130565552074989,0.03880816255425389,0.03766398060438605,0.036348735483355814,0.035801860611467166,0.0370214483681214,0.033530937924457965,0.03133540389119839,0.03720178540955655,0.026615900502040914,0.02514220993123669,0.029406013094977364,0.027990648664174046,0.026113501931494223,0.026726521460527432,0.02797715214867027,0.025503299044323732,0.025281163191454493,0.022795765661067093,0.02104241329981994,0.020368407668066045,0.023551769985187935,0.02040694341518865,0.015998553442452823,0.015073671382764
0.0672043851923355,0.09404272627696734,0.07869422550982752,0.05420253285060861,0.048354878634173135,0.06178901177135557,0.0686817790767714,0.061542895036945114,0.05439587518086003,0.04978309800075162,0.04644970544070865,0.05892839527049514,0.058850377141395425,0.07033078677783207,0.06417640173031403,0.08061760487826557,0.06113837694444718,0.0600322930597661,0.07345215097953277,0.0706340485576145,0.07442516076480016,0.07630826025202782,0.08077936517902315,0.04768113861440599,0.03453620989812164,0.04036290743165031,0.04315276637679971,0.024055263448421762,0.02771463799993855,0.032055982825182606,0.03566104902607268,0.03108939653228363,0.032815662070579954,0.06317317285813602,0.043497296150713634,0.030367416154382963,0.03356332973736494,0.020125872491191937,0.019759329727299976,0.016482880001921784,0.023034632173671483,0.019498746607324046,0.013686222115216723,0.01917396139779516,0.01575249805494332,0.01681274990981958,0.012827198269445625,0.013211065898031346
0.07221713164412183,0.06092395030872041,0.0696666777395938,0.06050825460720419,0.060111935454340196,0.06310641327060709,0.05346335646708525,0.05276021053807561,0.05204398170388798,0.058650848097975626,0.04640630733775937,0.055468361055660796,0.04772958049042177,0.05554711259049992,0.04610626234894262,0.04666885165314566,0.053968056695791175,0.0472490035498198,0.0451306327605906,0.04944845488944486,0.043944570832773325,0.03798791082586907,0.04790616968922642,0.038083297058776375,0.04139504571385718,0.04239493055132557,0.039081807380575775,0.038791279787702596,0.03533481519103216,0.03439709506282919,0.03697824422991718,0.041012573804836715,0.03963011465702316,0.041602475708041084,0.03288599736436438,0.03616982705585496,0.03542680372847685,0.035737147831220124,0.030531263302145648,0.028673393792160894,0.03413127091360367,0.030843354510341654,0.03057894422305924,0.03097210265362688,0.03138007315032109,0.02769539077691154,0.025142909644154453,0.02162782289424297
0.1473245500369093,0.1389456981106073,0.1392999622778684,0.1408207807194137,0.054176258512310185,0.05448068617086893,0.0517138897560849,0.06654682316681991,0.05741715243455278,0.047219722325824234,0.05086344364045123,0.04800979996231585,0.059345639042573735,0.06451939253906172,0.061893994235230954,0.05400581079984234,0.047357170447154553,0.045303905469005964,0.0499608368680544,0.049873755728243555,0.046037911280942284,0.04637161834878265,0.04655145548219355,0.045471393239456606,0.05240842464191058,0.04887070543636178,0.04433291501305702,0.05375873332557629,0.05229796176624929,0.05974457631611438,0.06569264026378657,0.06295388513282985,0.054199118857134805,0.041597402245782386,0.04029295604960839,0.04242607011714418,0.02201205986457188,0.01949701135261768,0.018482890432269427,0.01775697334104768,0.01760191558589089,0.01603836307922233,0.015930942877062492,0.013778757094038842,0.012914585938614932,0.01124174125003888,0.011806304169783245,0.009771376964030066
0.0666754835949696,0.08089819992054446,0.0766285421991224,0.06213786939123652,0.0761948898421277,0.06029228202177875,0.09186677296466676,0.04915780217367516,0.06486777889513151,0.07176939045881955,0.04001726248221693,0.05895660818489641,0.040620349943493055,0.0687046049013907,0.07550876369759256,0.06825730595925532,0.05984982936428061,0.05980982737450757,0.0809009252478859,0.07303571546939058,0.054370579459780195,0.035427928815866164,0.0305129169266607,0.027898666485846327,0.03236705942009126,0.031490262650862105,0.03648973723923297,0.03360873071128823,0.029495758172915026,0.024314552002735284,0.027533055185426453,0.021576150812085408,0.020621898560268227,0.027371273099998674,0.026324982565140414,0.02641601056816825,0.022748909054577174,0.01625749009465363,0.021592191534243348,0.015840246463872363,0.01867136017042412,0.025505980961397463,0.01511182687417353,0.023255434397261687,0.01890681476105742,0.032526924837475824,0.02241456132928642,0.010094394698721147
0.05276285504883348,0.05361489341413868,0.05386963788841056,0.053284311041262696,0.048781165430408516,0.04552289537471089,0.04347206673972786,0.042888860306564094,0.04172178881099419,0.047157158120984526,0.050081849208142154,0.049815582431540835,0.04971891584587474,0.05134167537225968,0.05556416695168614,0.0454902791345634,0.04232222148317851,0.043775051624073635,0.043615179625479325,0.03394497766433697,0.0380893271482483,0.03648982440634199,0.03770259684278881,0.03463591163100913,0.031950295216447294,0.03252078173447329,0.036729247315036635,0.03818758012823308,0.03896797706752934,0.033344608916885184,0.03203492194187859,0.02965557663337365,0.021191262119922383,0.023382381084308863,0.021487335002056122,0.02260287535763989,0.024628615271045047,0.020837664855019894,0.018775287586820216,0.023623934624532578,0.020461474865136896,0.02036439817286459,0.022725712196801095,0.028474888598074337,0.01825282474057018,0.015050287223742853,0.014532301651395619,0.020986249512555784
0.0823298881334497,0.05981777333933095,0.06627990530589295,0.07930240536948881,0.08764437863835685,0.09185939949880621,0.09132142499760909,0.06470159214877844,0.08346858170352763,0.09093116602151335,0.08097715464562684,0.06904550803906595,0.06423211987812737,0.08051987005338804,0.06962952843371373,0.06048676654351985,0.07382481198266866,0.07204993519980987,0.07371685844956152,0.0849337619319859,0.07862787720003982,0.07370371218253965,0.07702900378475877,0.07573264210756879,0.08943056763898198,0.04936812546836519,0.04764270909955237,0.04298102006357138,0.03971734039575681,0.04412373420337124,0.03900644064559091,0.04385100277888439,0.037649700947937265,0.028888681926283383,0.01944247205246305,0.020839382919504875,0.022574656588069987,0.02121947940772532,0.020891870914702737,0.020571617060012433,0.0193702371743914,0.01404349683274071,0.018436532683197285,0.013034686189857628,0.018839264111732257,0.017004809914798007,0.016083904715581177,0.015323084941267499
0.06430965673530337,0.09336012077099638,0.07685157978257574,0.06955919757749314,0.05970747317645871,0.0550517363859632,0.050525598464649206,0.04749314024695399,0.04499558387832129,0.04272116330676581,0.044454926971669924,0.05047952808371131,0.06477918284694775,0.04855947049134682,0.04717074268516459,0.0531500626170394,0.051368341175162514,0.0614971197179041,0.04926684746332571,0.05714587836879605,0.051309122133860414,0.06078419671382912,0.060692088434101656,0.04931222932804442,0.054646000106157326,0.04594609256028916,0.046100638521239676,0.05740898039034098,0.05293094774674906,0.0402990201377474,0.04314540530160913,0.03926435722242193,0.04952945549377975,0.05000336429267396,0.05666422531792038,0.05267240829967022,0.05371581683003709,0.0511702722114961,0.049753645164607806,0.05132776755737121,0.020962657950121352,0.026644465146837094,0.021241700640150473,0.022799692953881952,0.0232786379891463,0.02345076220676872,0.02115611503139296,0.01698599078680401
0.11091122955081224,0.09898165121016378,0.08997988948214145,0.08371600650800257,0.08380008144757933,0.11025640011386477,0.114256315576301,0.11293940745275874,0.09351067284093628,0.09442089585455482,0.07101295237369029,0.08203252353446266,0.06905802585333091,0.07169201635668478,0.06361878149584684,0.058318174168916125,0.062432876375618146,0.0520091346583694,0.05920148192377815,0.05428485351986822,0.06675940195827003,0.061396279093796725,0.05735767514272055,0.05221773696414977,0.049306641418507435,0.04687299161615531,0.04697055229585008,0.043845623357995654,0.04493453402229626,0.045795784414174354,0.04491118920302672,0.04369985882075491,0.04392704916315224,0.042541646752786114,0.04409441342163772,0.04086777073727461,0.03668272852450186,0.0446763940668332,0.042808764120478536,0.04354522807403199,0.03898592373366647,0.0364643701040585,0.032583876323748824,0.032271485705292244,0.031214434409781642,0.030024125314174754,0.029234054772457874,0.028953038519528282
0.07933622539755879,0.07248881063163654,0.06690372101996908,0.0646641669058906,0.05906434123935596,0.05697694777300972,0.060230089629575274,0.06215306329647787,0.06055459436543961,0.06498310836652157,0.054302731687371264,0.05301617447098504,0.05577436130982847,0.048416610343323244,0.05513687505539085,0.05279742214239368,0.05016748221855006,0.04389288721194641,0.03841964554928868,0.04075445571082877,0.05461282171964861,0.061353773053601526,0.042160058803678006,0.06215671585104958,0.06083016470731831,0.03828209216829818,0.037866043992954235,0.03567137971659395,0.03505480889970467,0.03487677388430343,0.03538825580268368,0.031732790589914336,0.030307459115036923,0.029663225877260994,0.028795272883607993,0.02646500842720134,0.026220608238556042,0.027119545580601458,0.026158175198470638,0.027809276215775253,0.028910376341260993,0.026079895382977187,0.0236858193673464,0.02466641269565131,0.02550182239756455,0.022606894894364706,0.02110369413793784,0.020748379594829298
